	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
3176	2011-12-30 01:00:00	1	0	1	1	10.66	14.395	65	6.0032	1.0	12.0	12.0
3177	2011-12-30 02:00:00	1	0	1	1	9.84	12.88	70	7.0015	1.0	7.0	7.0
3178	2011-12-30 03:00:00	1	0	1	1	9.84	12.88	70	7.0015	1.0	3.0	3.0
3179	2011-12-30 04:00:00	1	0	1	1	9.84	12.88	70	6.0032	1.0	4.0	4.0
3180	2011-12-30 05:00:00	1	0	1	1	9.02	12.88	75	6.0032	0.0	22.0	22.0
3181	2011-12-30 06:00:00	1	0	1	1	9.84	12.88	70	6.0032	3.0	73.0	73.0
3182	2011-12-30 07:00:00	1	0	1	1	9.84	12.88	75	6.0032	5.0	222.0	210.0
3183	2011-12-30 08:00:00	1	0	1	2	9.84	12.88	75	6.0032	9.0	414.0	344.0
3184	2011-12-30 09:00:00	1	0	1	1	10.66	15.15	75	0.0	12.0	200.0	208.0
3185	2011-12-30 10:00:00	1	0	1	1	12.3	14.395	65	16.9979	14.0	100.0	113.0
3186	2011-12-30 11:00:00	1	0	1	1	13.12	15.91	66	12.998	16.0	114.0	126.0
3187	2011-12-30 12:00:00	1	0	1	1	13.12	16.665	57	8.9981	16.0	135.0	144.0
3188	2011-12-30 13:00:00	1	0	1	2	14.76	17.425	53	8.9981	18.0	132.0	140.0
3189	2011-12-30 14:00:00	1	0	1	2	16.4	20.455	47	6.0032	21.0	134.0	150.0
3190	2011-12-30 15:00:00	1	0	1	1	17.22	21.21	44	0.0	24.0	138.0	170.0
3191	2011-12-30 16:00:00	1	0	1	1	17.22	21.21	47	12.998	22.0	228.0	242.0
3192	2011-12-30 17:00:00	1	0	1	1	15.58	19.695	54	11.0014	22.0	364.0	361.0
3193	2011-12-30 18:00:00	1	0	1	1	14.76	17.425	62	8.9981	16.0	361.0	354.0
3194	2011-12-30 19:00:00	1	0	1	2	13.94	15.15	49	27.9993	14.0	224.0	231.0
3195	2011-12-30 20:00:00	1	0	1	2	13.94	17.425	66	7.0015	12.0	170.0	168.0
3196	2011-12-30 21:00:00	1	0	1	2	14.76	18.18	66	7.0015	12.0	122.0	130.0
3197	2011-12-30 22:00:00	1	0	1	2	13.94	16.665	71	11.0014	9.0	92.0	92.0
3198	2011-12-30 23:00:00	1	0	1	2	14.76	16.665	66	16.9979	9.0	56.0	65.0
3199	2011-12-31 00:00:00	1	0	0	2	15.58	19.695	62	22.0028	10.0	58.0	64.0
3200	2011-12-31 01:00:00	1	0	0	2	16.4	20.455	62	19.0012	10.0	51.0	60.0
3201	2011-12-31 02:00:00	1	0	0	2	16.4	20.455	62	19.0012	8.0	51.0	66.0
3202	2011-12-31 03:00:00	1	0	0	2	16.4	20.455	62	19.0012	7.0	20.0	27.0
3203	2011-12-31 04:00:00	1	0	0	1	15.58	19.695	71	15.0013	2.0	5.0	7.0
3204	2011-12-31 05:00:00	1	0	0	2	14.76	17.425	76	15.0013	2.0	5.0	7.0
3205	2011-12-31 06:00:00	1	0	0	2	16.4	20.455	71	6.0032	3.0	12.0	14.0
3206	2011-12-31 07:00:00	1	0	0	3	15.58	19.695	76	0.0	7.0	29.0	121.0
3207	2011-12-31 08:00:00	1	0	0	1	13.94	16.665	81	8.9981	13.0	79.0	98.0
3208	2011-12-31 09:00:00	1	0	0	1	15.58	19.695	76	0.0	53.0	114.0	155.0
3209	2011-12-31 10:00:00	1	0	0	1	16.4	20.455	76	11.0014	82.0	168.0	225.0
3210	2011-12-31 11:00:00	1	0	0	1	17.22	21.21	71	11.0014	92.0	202.0	262.0
3211	2011-12-31 12:00:00	1	0	0	1	21.32	25.0	39	19.9995	144.0	237.0	354.0
3212	2011-12-31 13:00:00	1	0	0	1	20.5	24.24	42	32.9975	131.0	228.0	333.0
3213	2011-12-31 14:00:00	1	0	0	1	18.86	22.725	51	22.0028	100.0	233.0	300.0
3214	2011-12-31 15:00:00	1	0	0	1	18.86	22.725	47	32.9975	100.0	225.0	294.0
3215	2011-12-31 16:00:00	1	0	0	1	18.04	21.97	51	26.0027	91.0	245.0	281.0
3216	2011-12-31 17:00:00	1	0	0	1	17.22	21.21	54	12.998	82.0	198.0	257.0
3217	2011-12-31 18:00:00	1	0	0	1	17.22	21.21	54	8.9981	58.0	179.0	211.0
3218	2011-12-31 19:00:00	1	0	0	1	17.22	21.21	54	15.0013	40.0	148.0	180.0
3219	2011-12-31 20:00:00	1	0	0	1	17.22	21.21	54	15.0013	36.0	111.0	142.0
3220	2011-12-31 21:00:00	1	0	0	1	16.4	20.455	58	12.998	31.0	90.0	116.0
3221	2011-12-31 22:00:00	1	0	0	1	15.58	19.695	62	8.9981	24.0	81.0	94.0
3222	2011-12-31 23:00:00	1	0	0	1	14.76	18.94	66	0.0	19.0	57.0	65.0
3223	2012-01-20 00:00:00	1	0	1	2	10.66	11.365	48	19.9995	2.0	15.0	15.0
3224	2012-01-20 01:00:00	1	0	1	1	10.66	13.635	48	8.9981	2.0	6.0	7.0
3225	2012-01-20 02:00:00	1	0	1	1	10.66	13.635	48	8.9981	2.0	7.0	9.0
3226	2012-01-20 03:00:00	1	0	1	1	9.84	12.88	52	7.0015	1.0	3.0	4.0
3227	2012-01-20 04:00:00	1	0	1	1	9.02	12.12	60	7.0015	0.0	3.0	3.0
3228	2012-01-20 05:00:00	1	0	1	1	9.02	12.12	60	7.0015	0.0	22.0	22.0
3229	2012-01-20 06:00:00	1	0	1	1	9.84	10.605	60	19.0012	2.0	84.0	86.0
3230	2012-01-20 07:00:00	1	0	1	1	9.02	10.605	69	15.0013	4.0	207.0	201.0
3231	2012-01-20 08:00:00	1	0	1	1	9.02	10.605	64	16.9979	9.0	433.0	446.0
3232	2012-01-20 09:00:00	1	0	1	1	9.02	9.85	47	26.0027	9.0	201.0	215.0
3233	2012-01-20 10:00:00	1	0	1	2	9.02	10.605	44	19.0012	7.0	102.0	122.0
3234	2012-01-20 11:00:00	1	0	1	2	8.2	9.09	32	23.9994	8.0	109.0	133.0
3235	2012-01-20 12:00:00	1	0	1	2	8.2	9.09	34	22.0028	8.0	119.0	141.0
3236	2012-01-20 13:00:00	1	0	1	1	9.02	10.605	32	19.9995	9.0	123.0	145.0
3237	2012-01-20 14:00:00	1	0	1	2	9.02	10.605	35	19.9995	9.0	120.0	152.0
3238	2012-01-20 15:00:00	1	0	1	2	9.02	11.365	35	12.998	9.0	117.0	143.0
3239	2012-01-20 16:00:00	1	0	1	2	8.2	10.605	37	11.0014	8.0	161.0	186.0
3240	2012-01-20 17:00:00	1	0	1	2	9.02	12.88	32	6.0032	9.0	293.0	263.0
3241	2012-01-20 18:00:00	1	0	1	2	8.2	11.365	34	6.0032	7.0	288.0	263.0
3242	2012-01-20 19:00:00	1	0	1	2	8.2	11.365	37	7.0015	3.0	210.0	219.0
3243	2012-01-20 20:00:00	1	0	1	2	8.2	11.365	34	6.0032	3.0	150.0	171.0
3244	2012-01-20 21:00:00	1	0	1	2	8.2	11.365	37	6.0032	3.0	81.0	90.0
3245	2012-01-20 22:00:00	1	0	1	2	8.2	9.85	37	15.0013	3.0	62.0	65.0
3246	2012-01-20 23:00:00	1	0	1	3	6.56	7.575	64	15.0013	2.0	38.0	44.0
3247	2012-01-21 00:00:00	1	0	0	3	6.56	7.575	64	15.0013	4.0	40.0	46.0
3248	2012-01-21 01:00:00	1	0	0	4	5.74	6.82	86	12.998	3.0	36.0	40.0
3249	2012-01-21 02:00:00	1	0	0	3	5.74	10.605	86	0.0	2.0	36.0	41.0
3250	2012-01-21 03:00:00	1	0	0	3	5.74	9.09	93	6.0032	2.0	19.0	23.0
3251	2012-01-21 04:00:00	1	0	0	3	6.56	9.85	86	6.0032	1.0	5.0	6.0
3252	2012-01-21 05:00:00	1	0	0	3	6.56	9.09	86	7.0015	1.0	5.0	5.0
3253	2012-01-21 06:00:00	1	0	0	3	6.56	8.335	93	11.0014	1.0	8.0	9.0
3254	2012-01-21 07:00:00	1	0	0	3	6.56	8.335	93	11.0014	2.0	21.0	39.0
3255	2012-01-21 08:00:00	1	0	0	2	6.56	7.575	93	16.9979	7.0	58.0	87.0
3256	2012-01-21 09:00:00	1	0	0	2	6.56	7.575	93	16.9979	13.0	107.0	119.0
3257	2012-01-21 10:00:00	1	0	0	3	6.56	7.575	93	16.9979	17.0	127.0	164.0
3258	2012-01-21 11:00:00	1	0	0	2	7.38	10.605	86	7.0015	19.0	148.0	173.0
3259	2012-01-21 12:00:00	1	0	0	2	8.2	10.605	80	11.0014	24.0	184.0	200.0
3260	2012-01-21 13:00:00	1	0	0	2	8.2	9.85	80	16.9979	24.0	189.0	204.0
3261	2012-01-21 14:00:00	1	0	0	3	8.2	9.85	80	12.998	24.0	132.0	181.0
3262	2012-01-21 15:00:00	1	0	0	3	8.2	9.85	80	12.998	24.0	130.0	175.0
3263	2012-01-21 16:00:00	1	0	0	2	8.2	9.09	80	19.9995	21.0	170.0	186.0
3264	2012-01-21 17:00:00	1	0	0	2	8.2	9.09	80	26.0027	16.0	119.0	157.0
3265	2012-01-21 18:00:00	1	0	0	2	8.2	9.09	75	26.0027	7.0	115.0	148.0
3266	2012-01-21 19:00:00	1	0	0	2	7.38	7.575	80	26.0027	6.0	101.0	129.0
3267	2012-01-21 20:00:00	1	0	0	2	7.38	8.335	80	19.9995	5.0	95.0	107.0
3268	2012-01-21 21:00:00	1	0	0	1	7.38	7.575	74	22.0028	4.0	59.0	68.0
3269	2012-01-21 22:00:00	1	0	0	2	7.38	8.335	74	19.9995	4.0	57.0	61.0
3270	2012-01-21 23:00:00	1	0	0	2	6.56	7.575	80	16.9979	4.0	48.0	52.0
3271	2012-01-22 00:00:00	1	0	0	1	6.56	6.82	80	19.9995	5.0	51.0	60.0
3272	2012-01-22 01:00:00	1	0	0	2	7.38	8.335	74	19.9995	2.0	45.0	51.0
3273	2012-01-22 02:00:00	1	0	0	2	7.38	8.335	74	19.0012	3.0	40.0	45.0
3274	2012-01-22 03:00:00	1	0	0	2	7.38	8.335	69	19.0012	2.0	19.0	20.0
3275	2012-01-22 04:00:00	1	0	0	3	6.56	6.82	80	19.0012	1.0	4.0	5.0
3276	2012-01-22 05:00:00	1	0	0	3	6.56	7.575	74	15.0013	1.0	4.0	4.0
3277	2012-01-22 06:00:00	1	0	0	2	6.56	7.575	74	15.0013	1.0	7.0	8.0
3278	2012-01-22 07:00:00	1	0	0	2	6.56	7.575	74	15.0013	3.0	21.0	42.0
3279	2012-01-22 08:00:00	1	0	0	2	6.56	7.575	74	15.0013	7.0	54.0	82.0
3280	2012-01-22 09:00:00	1	0	0	2	6.56	7.575	74	15.0013	12.0	110.0	118.0
3281	2012-01-22 10:00:00	1	0	0	2	6.56	6.82	74	19.0012	17.0	126.0	151.0
3282	2012-01-22 11:00:00	1	0	0	3	6.56	7.575	80	16.9979	20.0	125.0	170.0
3283	2012-01-22 12:00:00	1	0	0	2	6.56	7.575	80	15.0013	20.0	159.0	180.0
3284	2012-01-22 13:00:00	1	0	0	2	6.56	9.09	80	8.9981	19.0	168.0	182.0
3285	2012-01-22 14:00:00	1	0	0	2	6.56	8.335	80	11.0014	20.0	154.0	176.0
3286	2012-01-22 15:00:00	1	0	0	2	6.56	7.575	80	12.998	20.0	155.0	175.0
3287	2012-01-22 16:00:00	1	0	0	2	6.56	7.575	80	12.998	18.0	153.0	172.0
3288	2012-01-22 17:00:00	1	0	0	2	6.56	9.09	80	7.0015	15.0	115.0	140.0
3289	2012-01-22 18:00:00	1	0	0	3	6.56	9.09	86	7.0015	9.0	109.0	136.0
3290	2012-01-22 19:00:00	1	0	0	3	6.56	9.09	86	7.0015	8.0	100.0	125.0
3291	2012-01-22 20:00:00	1	0	0	3	6.56	8.335	86	11.0014	6.0	94.0	106.0
3292	2012-01-22 21:00:00	1	0	0	3	6.56	9.09	86	7.0015	5.0	58.0	68.0
3293	2012-01-22 22:00:00	1	0	0	2	6.56	9.85	93	6.0032	5.0	61.0	64.0
3294	2012-01-22 23:00:00	1	0	0	2	6.56	9.09	93	7.0015	4.0	46.0	53.0
3295	2012-01-23 00:00:00	1	0	1	2	7.38	12.12	86	0.0	1.0	18.0	16.0
3296	2012-01-23 01:00:00	1	0	1	2	7.38	10.605	86	7.0015	1.0	6.0	7.0
3297	2012-01-23 02:00:00	1	0	1	2	7.38	10.605	86	7.0015	0.0	4.0	4.0
3298	2012-01-23 03:00:00	1	0	1	2	7.38	12.12	86	0.0	0.0	3.0	3.0
3299	2012-01-23 04:00:00	1	0	1	2	8.2	12.88	80	0.0	0.0	3.0	3.0
3300	2012-01-23 05:00:00	1	0	1	2	8.2	12.88	86	0.0	0.0	22.0	22.0
3301	2012-01-23 06:00:00	1	0	1	2	8.2	12.88	86	0.0	3.0	78.0	81.0
3302	2012-01-23 07:00:00	1	0	1	3	8.2	12.88	86	0.0	3.0	172.0	198.0
3303	2012-01-23 08:00:00	1	0	1	3	8.2	10.605	86	8.9981	7.0	291.0	289.0
3304	2012-01-23 09:00:00	1	0	1	2	8.2	11.365	86	6.0032	9.0	202.0	213.0
3305	2012-01-23 10:00:00	1	0	1	2	8.2	12.88	93	0.0	8.0	92.0	107.0
3306	2012-01-23 11:00:00	1	0	1	2	8.2	11.365	93	6.0032	7.0	90.0	105.0
3307	2012-01-23 12:00:00	1	0	1	2	9.02	13.635	93	0.0	7.0	96.0	108.0
3308	2012-01-23 13:00:00	1	0	1	3	9.02	12.88	93	6.0032	6.0	79.0	91.0
3309	2012-01-23 14:00:00	1	0	1	3	9.02	11.365	93	12.998	6.0	76.0	84.0
3310	2012-01-23 15:00:00	1	0	1	2	9.02	10.605	100	15.0013	6.0	100.0	127.0
3311	2012-01-23 16:00:00	1	0	1	2	9.84	12.12	93	11.0014	9.0	133.0	148.0
3312	2012-01-23 17:00:00	1	0	1	2	9.84	12.88	96	7.0015	9.0	240.0	207.0
3313	2012-01-23 18:00:00	1	0	1	2	9.84	12.12	93	8.9981	7.0	264.0	225.0
3314	2012-01-23 19:00:00	1	0	1	2	10.66	12.88	93	11.0014	4.0	195.0	204.0
3315	2012-01-23 20:00:00	1	0	1	2	10.66	12.88	100	11.0014	3.0	132.0	160.0
3316	2012-01-23 21:00:00	1	0	1	2	10.66	12.12	100	19.0012	4.0	88.0	88.0
3317	2012-01-23 22:00:00	1	0	1	2	10.66	12.12	100	19.0012	3.0	70.0	70.0
3318	2012-01-23 23:00:00	1	0	1	2	11.48	12.88	93	22.0028	3.0	46.0	50.0
3319	2012-01-24 00:00:00	1	0	1	2	12.3	14.395	100	19.0012	8.0	22.0	24.0
3320	2012-01-24 01:00:00	1	0	1	2	13.12	15.15	93	16.9979	1.0	12.0	12.0
3321	2012-01-24 02:00:00	1	0	1	2	13.12	15.15	93	15.0013	1.0	9.0	9.0
3322	2012-01-24 03:00:00	1	0	1	2	13.12	16.665	93	8.9981	1.0	3.0	3.0
3323	2012-01-24 04:00:00	1	0	1	2	12.3	15.91	100	6.0032	1.0	3.0	3.0
3324	2012-01-24 05:00:00	1	0	1	2	12.3	15.91	100	6.0032	1.0	23.0	23.0
3325	2012-01-24 06:00:00	1	0	1	2	13.12	15.91	93	12.998	2.0	83.0	86.0
3326	2012-01-24 07:00:00	1	0	1	2	13.12	16.665	93	8.9981	4.0	235.0	235.0
3327	2012-01-24 08:00:00	1	0	1	2	13.12	16.665	93	8.9981	9.0	454.0	449.0
3328	2012-01-24 09:00:00	1	0	1	2	13.12	16.665	87	6.0032	8.0	202.0	206.0
3329	2012-01-24 10:00:00	1	0	1	1	13.12	16.665	93	6.0032	6.0	95.0	130.0
3330	2012-01-24 11:00:00	1	0	1	1	13.94	16.665	87	8.9981	9.0	96.0	128.0
3331	2012-01-24 12:00:00	1	0	1	1	13.94	16.665	87	11.0014	9.0	107.0	131.0
3332	2012-01-24 13:00:00	1	0	1	1	13.94	16.665	87	11.0014	8.0	109.0	133.0
3333	2012-01-24 14:00:00	1	0	1	1	14.76	17.425	81	15.0013	11.0	124.0	157.0
3334	2012-01-24 15:00:00	1	0	1	2	16.4	20.455	71	11.0014	19.0	126.0	170.0
3335	2012-01-24 16:00:00	1	0	1	1	16.4	20.455	71	8.9981	21.0	208.0	244.0
3336	2012-01-24 17:00:00	1	0	1	1	17.22	21.21	67	6.0032	22.0	448.0	416.0
3337	2012-01-24 18:00:00	1	0	1	1	16.4	20.455	62	6.0032	20.0	413.0	385.0
3338	2012-01-24 19:00:00	1	0	1	1	18.04	21.97	51	6.0032	22.0	276.0	300.0
3339	2012-01-24 20:00:00	1	0	1	1	13.12	17.425	76	0.0	6.0	166.0	173.0
3340	2012-01-24 21:00:00	1	0	1	1	14.76	18.94	71	0.0	12.0	127.0	143.0
3341	2012-01-24 22:00:00	1	0	1	1	13.12	17.425	81	0.0	5.0	97.0	102.0
3342	2012-01-24 23:00:00	1	0	1	1	13.12	17.425	76	0.0	5.0	63.0	71.0
3343	2012-01-25 00:00:00	1	0	1	1	10.66	15.15	93	0.0	1.0	19.0	19.0
3344	2012-01-25 01:00:00	1	0	1	1	12.3	14.395	70	15.0013	2.0	8.0	10.0
3345	2012-01-25 02:00:00	1	0	1	1	11.48	13.635	70	12.998	1.0	7.0	9.0
3346	2012-01-25 03:00:00	1	0	1	1	10.66	12.88	75	12.998	0.0	3.0	3.0
3347	2012-01-25 04:00:00	1	0	1	1	10.66	12.12	70	19.0012	0.0	2.0	3.0
3348	2012-01-25 05:00:00	1	0	1	1	10.66	12.12	70	19.0012	0.0	22.0	21.0
3349	2012-01-25 06:00:00	1	0	1	1	9.84	11.365	73	15.0013	2.0	80.0	82.0
3350	2012-01-25 07:00:00	1	0	1	1	9.84	11.365	75	15.0013	4.0	208.0	201.0
3351	2012-01-25 08:00:00	1	0	1	1	9.84	11.365	70	16.9979	9.0	440.0	463.0
3352	2012-01-25 09:00:00	1	0	1	1	9.84	11.365	70	16.9979	9.0	213.0	220.0
3353	2012-01-25 10:00:00	1	0	1	2	10.66	11.365	70	22.0028	6.0	102.0	125.0
3354	2012-01-25 11:00:00	1	0	1	2	12.3	13.635	61	19.9995	8.0	102.0	122.0
3355	2012-01-25 12:00:00	1	0	1	1	13.12	16.665	53	8.9981	13.0	124.0	158.0
3356	2012-01-25 13:00:00	1	0	1	1	13.94	16.665	49	8.9981	16.0	130.0	168.0
3357	2012-01-25 14:00:00	1	0	1	1	13.94	17.425	49	6.0032	15.0	120.0	166.0
3358	2012-01-25 15:00:00	1	0	1	1	14.76	18.94	46	0.0	21.0	140.0	194.0
3359	2012-01-25 16:00:00	1	0	1	1	13.94	16.665	53	11.0014	15.0	183.0	216.0
3360	2012-01-25 17:00:00	1	0	1	1	14.76	17.425	53	11.0014	14.0	388.0	348.0
3361	2012-01-25 18:00:00	1	0	1	1	13.12	16.665	66	8.9981	11.0	366.0	315.0
3362	2012-01-25 19:00:00	1	0	1	2	13.94	18.18	53	0.0	12.0	255.0	259.0
3363	2012-01-25 20:00:00	1	0	1	1	13.12	15.91	61	12.998	7.0	167.0	175.0
3364	2012-01-25 21:00:00	1	0	1	1	12.3	16.665	65	0.0	7.0	119.0	131.0
3365	2012-01-25 22:00:00	1	0	1	1	12.3	15.91	65	6.0032	6.0	95.0	101.0
3366	2012-01-25 23:00:00	1	0	1	2	11.48	15.91	65	0.0	5.0	54.0	61.0
3367	2012-01-26 00:00:00	1	0	1	2	11.48	14.395	75	7.0015	2.0	24.0	28.0
3368	2012-01-26 01:00:00	1	0	1	2	11.48	15.91	75	0.0	2.0	9.0	12.0
3369	2012-01-26 02:00:00	1	0	1	2	11.48	13.635	75	11.0014	1.0	8.0	9.0
3370	2012-01-26 03:00:00	1	0	1	2	11.48	15.15	75	6.0032	0.0	3.0	3.0
3371	2012-01-26 04:00:00	1	0	1	1	11.48	15.91	75	0.0	0.0	3.0	3.0
3372	2012-01-26 05:00:00	1	0	1	2	12.3	15.91	75	7.0015	1.0	23.0	22.0
3373	2012-01-26 06:00:00	1	0	1	2	11.48	15.91	81	0.0	4.0	82.0	85.0
3374	2012-01-26 07:00:00	1	0	1	2	11.48	15.15	81	6.0032	4.0	225.0	226.0
3375	2012-01-26 08:00:00	1	0	1	2	11.48	15.15	81	6.0032	8.0	455.0	462.0
3376	2012-01-26 09:00:00	1	0	1	2	12.3	16.665	81	0.0	8.0	215.0	220.0
3377	2012-01-26 10:00:00	1	0	1	2	12.3	15.15	81	8.9981	4.0	97.0	120.0
3378	2012-01-26 11:00:00	1	0	1	2	12.3	15.91	87	7.0015	4.0	88.0	113.0
3379	2012-01-26 12:00:00	1	0	1	2	13.94	16.665	81	8.9981	9.0	102.0	130.0
3380	2012-01-26 13:00:00	1	0	1	2	15.58	19.695	71	0.0	22.0	127.0	171.0
3381	2012-01-26 14:00:00	1	0	1	2	16.4	20.455	71	7.0015	19.0	124.0	169.0
3382	2012-01-26 15:00:00	1	0	1	2	17.22	21.21	71	7.0015	20.0	128.0	184.0
3383	2012-01-26 16:00:00	1	0	1	2	16.4	20.455	71	6.0032	20.0	198.0	232.0
3384	2012-01-26 17:00:00	1	0	1	2	17.22	21.21	71	0.0	25.0	428.0	394.0
3385	2012-01-26 18:00:00	1	0	1	2	17.22	21.21	71	0.0	24.0	434.0	400.0
3386	2012-01-26 19:00:00	1	0	1	2	16.4	20.455	76	7.0015	17.0	276.0	272.0
3387	2012-01-26 20:00:00	1	0	1	2	16.4	20.455	82	8.9981	15.0	160.0	191.0
3388	2012-01-26 21:00:00	1	0	1	2	16.4	20.455	76	7.0015	13.0	119.0	134.0
3389	2012-01-26 22:00:00	1	0	1	1	15.58	19.695	82	7.0015	12.0	94.0	98.0
3390	2012-01-26 23:00:00	1	0	1	2	16.4	20.455	82	0.0	15.0	62.0	69.0
3391	2012-01-27 00:00:00	1	0	1	2	16.4	20.455	82	16.9979	4.0	23.0	29.0
3392	2012-01-27 01:00:00	1	0	1	2	16.4	20.455	87	15.0013	2.0	12.0	12.0
3393	2012-01-27 02:00:00	1	0	1	1	17.22	21.21	94	8.9981	3.0	9.0	10.0
3394	2012-01-27 03:00:00	1	0	1	2	17.22	21.21	94	19.0012	1.0	3.0	3.0
3395	2012-01-27 04:00:00	1	0	1	2	16.4	20.455	100	19.9995	1.0	3.0	3.0
3396	2012-01-27 05:00:00	1	0	1	2	17.22	21.21	94	22.0028	1.0	26.0	27.0
3397	2012-01-27 06:00:00	1	0	1	2	17.22	21.21	100	22.0028	4.0	103.0	103.0
3398	2012-01-27 07:00:00	1	0	1	2	17.22	21.21	100	19.9995	8.0	248.0	285.0
3399	2012-01-27 08:00:00	1	0	1	3	20.5	24.24	88	19.0012	18.0	292.0	443.0
3400	2012-01-27 09:00:00	1	0	1	3	20.5	24.24	88	19.0012	25.0	184.0	193.0
3401	2012-01-27 10:00:00	1	0	1	3	19.68	23.485	100	11.0014	18.0	102.0	151.0
3402	2012-01-27 11:00:00	1	0	1	2	19.68	23.485	94	8.9981	19.0	115.0	171.0
3403	2012-01-27 12:00:00	1	0	1	2	20.5	24.24	88	11.0014	34.0	150.0	200.0
3404	2012-01-27 13:00:00	1	0	1	1	20.5	24.24	59	31.0009	48.0	163.0	223.0
3405	2012-01-27 14:00:00	1	0	1	1	20.5	24.24	55	36.9974	48.0	147.0	221.0
3406	2012-01-27 15:00:00	1	0	1	1	19.68	23.485	51	22.0028	35.0	148.0	216.0
3407	2012-01-27 16:00:00	1	0	1	1	18.04	21.97	51	36.9974	19.0	213.0	263.0
3408	2012-01-27 17:00:00	1	0	1	1	17.22	21.21	50	39.0007	20.0	443.0	419.0
3409	2012-01-27 18:00:00	1	0	1	1	16.4	20.455	50	32.9975	17.0	394.0	385.0
3410	2012-01-27 19:00:00	1	0	1	1	14.76	16.665	50	26.0027	12.0	272.0	275.0
3411	2012-01-27 20:00:00	1	0	1	1	13.94	15.15	53	23.9994	9.0	180.0	199.0
3412	2012-01-27 21:00:00	1	0	1	1	13.94	14.395	53	35.0008	8.0	120.0	126.0
3413	2012-01-27 22:00:00	1	0	1	1	13.94	15.15	49	26.0027	7.0	92.0	97.0
3414	2012-01-27 23:00:00	1	0	1	1	13.12	14.395	49	27.9993	2.0	52.0	60.0
3415	2012-01-28 00:00:00	1	0	0	1	12.3	14.395	52	19.0012	6.0	57.0	63.0
3416	2012-01-28 01:00:00	1	0	0	1	12.3	15.15	52	11.0014	6.0	48.0	54.0
3417	2012-01-28 02:00:00	1	0	0	1	10.66	15.15	60	0.0	6.0	40.0	46.0
3418	2012-01-28 03:00:00	1	0	0	1	10.66	14.395	60	6.0032	4.0	21.0	25.0
3419	2012-01-28 04:00:00	1	0	0	1	10.66	12.88	60	11.0014	1.0	5.0	6.0
3420	2012-01-28 05:00:00	1	0	0	1	9.84	12.88	75	6.0032	1.0	5.0	6.0
3421	2012-01-28 06:00:00	1	0	0	1	9.84	14.395	70	0.0	1.0	7.0	8.0
3422	2012-01-28 07:00:00	1	0	0	1	9.02	13.635	75	0.0	4.0	29.0	40.0
3423	2012-01-28 08:00:00	1	0	0	1	8.2	11.365	80	6.0032	9.0	71.0	96.0
3424	2012-01-28 09:00:00	1	0	0	1	9.02	13.635	80	0.0	21.0	112.0	126.0
3425	2012-01-28 10:00:00	1	0	0	1	10.66	13.635	70	8.9981	56.0	154.0	191.0
3426	2012-01-28 11:00:00	1	0	0	1	12.3	15.15	56	8.9981	66.0	179.0	225.0
3427	2012-01-28 12:00:00	1	0	0	1	12.3	14.395	61	19.0012	65.0	201.0	233.0
3428	2012-01-28 13:00:00	1	0	0	1	13.94	15.91	57	16.9979	78.0	213.0	271.0
3429	2012-01-28 14:00:00	1	0	0	1	15.58	19.695	50	26.0027	89.0	218.0	298.0
3430	2012-01-28 15:00:00	1	0	0	1	16.4	20.455	47	22.0028	109.0	224.0	318.0
3431	2012-01-28 16:00:00	1	0	0	1	17.22	21.21	44	23.9994	140.0	231.0	401.0
3432	2012-01-28 17:00:00	1	0	0	1	17.22	21.21	44	26.0027	130.0	189.0	357.0
3433	2012-01-28 18:00:00	1	0	0	1	17.22	21.21	41	15.0013	63.0	179.0	358.0
3434	2012-01-28 19:00:00	1	0	0	2	17.22	21.21	41	36.9974	33.0	149.0	250.0
3435	2012-01-28 20:00:00	1	0	0	1	16.4	20.455	35	26.0027	25.0	142.0	177.0
3436	2012-01-28 21:00:00	1	0	0	1	14.76	16.665	29	23.9994	18.0	88.0	111.0
3437	2012-01-28 22:00:00	1	0	0	1	13.94	16.665	34	12.998	15.0	83.0	99.0
3438	2012-01-28 23:00:00	1	0	0	1	13.12	15.91	31	12.998	13.0	65.0	74.0
3439	2012-01-29 00:00:00	1	0	0	1	12.3	14.395	33	15.0013	6.0	64.0	70.0
3440	2012-01-29 01:00:00	1	0	0	1	12.3	13.635	28	23.9994	6.0	51.0	59.0
3441	2012-01-29 02:00:00	1	0	0	1	11.48	12.88	26	22.0028	5.0	35.0	43.0
3442	2012-01-29 03:00:00	1	0	0	1	10.66	12.88	28	12.998	4.0	18.0	21.0
3443	2012-01-29 04:00:00	1	0	0	1	9.84	12.88	30	0.0	1.0	4.0	6.0
3444	2012-01-29 05:00:00	1	0	0	1	8.2	10.605	51	8.9981	1.0	4.0	4.0
3445	2012-01-29 06:00:00	1	0	0	1	8.2	11.365	40	7.0015	1.0	8.0	9.0
3446	2012-01-29 07:00:00	1	0	0	1	8.2	10.605	37	8.9981	3.0	27.0	34.0
3447	2012-01-29 08:00:00	1	0	0	1	7.38	9.85	40	8.9981	8.0	64.0	81.0
3448	2012-01-29 09:00:00	1	0	0	1	7.38	9.85	43	8.9981	14.0	105.0	114.0
3449	2012-01-29 10:00:00	1	0	0	1	9.84	12.12	35	8.9981	44.0	144.0	183.0
